,Site Name,letham
5380,kennlewood-10071517-indoor.csv,False
5381,kennlewood-10071517-outdoor.csv,False
5382,lauchwood-10071539-indoor.csv,False
5383,lauchwood-10071539-outdoor.csv,False
5384,peters school-10071594-indoor.csv,False
5385,peters school-10071594-outdoor.csv,False
5386,pine-10071507-indoor.csv,False
5387,pine-10071507-outdoor.csv,False
5388,progress drive-14793836-indoor.csv,False
5389,progress drive-14793836-outdoor.csv,False
5390,roughhils-10071284-indoor.csv,False
5391,roughhils-10071284-outdoor.csv,False
5392,alice-10071012-indoor.csv,False
5393,alice-10071012-outdoor.csv,False
5394,brolinn-10071113-indoor.csv,False
5395,brolinn-10071113-outdoor.csv,False
5396,calderdean-10071150-indoor.csv,False
5397,calderdean-10071150-outdoor.csv,False
5398,community-10070957-indoor.csv,False
5399,community-10070957-outdoor.csv,False
5400,crossgates-10071032-indoor.csv,False
5401,crossgates-10071032-outdoor.csv,False
5402,mossdean-10071092-indoor.csv,False
5403,mossdean-10071092-outdoor.csv,False
5404,orbiston-10070992-indoor.csv,False
5405,orbiston-10070992-outdoor.csv,False
5406,thorndean-10071107-indoor.csv,False
5407,thorndean-10071107-outdoor.csv,False
5408,blacklaw-10070259-indoor.csv,False
5409,blacklaw-10070259-outdoor.csv,False
5410,bosfield-10070194-indoor.csv,False
5411,bosfield-10070194-outdoor.csv,False
5412,brankumhall-10070330-indoor.csv,False
5413,brankumhall-10070330-outdoor.csv,False
5414,cantieslaw-10070241-indoor.csv,False
5415,cantieslaw-10070241-outdoor.csv,False
5416,clarkwell-10070752-indoor.csv,False
5417,clarkwell-10070752-outdoor.csv,False
5418,cornwall-10070145-indoor.csv,False
5419,cornwall-10070145-outdoor.csv,False
5420,drury lane-10070289-indoor.csv,False
5421,drury lane-10070289-outdoor.csv,False
5422,dunrod-10070161-indoor.csv,False
5423,dunrod-10070161-outdoor.csv,False
5424,farrar-10070255-indoor.csv,False
5425,farrar-10070255-outdoor.csv,False
5426,glenturrer-10070338-indoor.csv,False
5427,glenturrer-10070338-outdoor.csv,False
5428,keane-10070335-indoor.csv,False
5429,keane-10070335-outdoor.csv,False
5430,lammermoor - 10070373 -indoor.csv,False
5431,lammermoor - 10070373 -outdoor.csv,False
5432,mains west-10070063-indoor.csv,False
5433,mains west-10070063-outdoor.csv,False
5434,nerston no2-10070205-indoor.csv,False
5435,nerston no2-10070205-outdoor.csv,False
5436,parkhall st sw -14177368-indoor.csv,False
5437,parkhall st sw -14177368-outdoor.csv,False
5438,reynolds av - 14801696-indoor.csv,False
5439,reynolds av - 14801696-outdoor.csv,False
5440,shaftwood - 10070266 -indoor.csv,False
5441,shaftwood - 10070266 -outdoor.csv,False
5442,tarbolton-10070364-indoor.csv,False
5443,tarbolton-10070364-outdoor.csv,False
5444,udston-10070592-indoor.csv,False
5445,udston-10070592-outdoor.csv,False
5446,ann st burnbank-14527190-indoor.csv,False
5447,ann st burnbank-14527190-outdoor.csv,False
5448,bertram-10070611-indoor.csv,False
5449,bertram-10070611-outdoor.csv,False
5450,blantyre engineering -10070544- indoor.csv,False
5451,blantyre engineering -10070544-outdoor.csv,False
5452,blantyre park - 10070467 - outdoor.csv,False
5453,blantyre park -10070467 - indoor.csv,False
5454,broomfield blantyre -10070446 - indoor.csv,False
5455,broomfield blantyre -10070446 - outdoor.csv,False
5456,glenartney - 10070440-indoor.csv,False
5457,glenartney - 10070440-outdoor.csv,False
5458,greenknowe - 10070700 - indoor.csv,False
5459,greenknowe - 10070700 - outdoor.csv,False
5460,hamilton park south - 10608252 - outdoor.csv,False
5461,hamilton park south - 10608252 -indoor.csv,False
5462,homelands blantyre - 10070445 - outdoor.csv,False
5463,homelands blantyre - 10070445 -indoor.csv,False
5464,lightburn rd - 10349108 - indoor.csv,False
5465,lightburn rd - 10349108 - outdoor.csv,False
5466,monteith - 10070485 - indoor.csv,False
5467,monteith - 10070485 - outdoor.csv,False
5468,parkwood - 10070753 - indoor.csv,False
5469,parkwood - 10070753 - outdoor.csv,False
5470,prioryburn-10070436-indoor.csv,False
5471,prioryburn-10070436-outdoor.csv,False
5472,shottbank - 10070423 - outdoor.csv,False
5473,shottbank - 10070423 -indoor.csv,False
5474,south sweethope-10070730 - indoor.csv,False
5475,south sweethope-10070730 - outdoor.csv,False
5476,stonefield - 10070481 - outdoor.csv,False
5477,stonefield-10070481-indoor.csv,False
5478,wheatlands blantyre - 10070451-indoor.csv,False
5479,wheatlands blantyre - 10070451-outdoor.csv,False
5480,whitehill raith av -10070725 - outdoor.csv,False
5481,whitehill raith av -10070725 -indoor.csv,False
5482,winton - 10070460 - indoor.csv,False
5483,winton - 10070460 - outdoor.csv,False
5484,almond-10071955-indoor.csv,False
5485,almond-10071955-outdoor.csv,False
5486,batonridge-10071882-indoor.csv,False
5487,batonridge-10071882-outdoor.csv,False
5488,blackcroft terrace-20010063-indoor.csv,False
5489,blackcroft terrace-20010063-outdoor.csv,False
5490,breslin-10071951-indoor.csv,False
5491,breslin-10071951-outdoor.csv,False
5492,coatbridge school -14823091-indoor.csv,False
5493,coatbridge school -14823091-outdoor.csv,False
5494,damside-14209010-indoor.csv,False
5495,damside-14209010-outdoor.csv,False
5496,grossart-10071780-indoor.csv,False
5497,grossart-10071780-outdoor.csv,False
5498,harthill craigs-10071973-indoor.csv,False
5499,harthill craigs-10071973-outdoor.csv,False
5500,harthill kiosk-10071962-indoor.csv,False
5501,harthill kiosk-10071962-outdoor.csv,False
5502,hillhouseridge-10071880-indoor.csv,False
5503,hillhouseridge-10071880-outdoor.csv,False
5504,marshall place-10608087-indoor.csv,False
5505,marshall place-10608087-outdoor.csv,False
5506,salsburgh-10071788-indoor.csv,False
5507,salsburgh-10071788-outdoor.csv,False
5508,shirrel bridge-10071076-indoor.csv,False
5509,shirrel bridge-10071076-outdoor.csv,False
5510,shirrel kirk-10071050-indoor.csv,False
5511,shirrel kirk-10071050-outdoor.csv,False
5512,shirrel park-10071033-indoor.csv,False
5513,shirrel park-10071033-outdoor.csv,False
5514,shotts-10071905-indoor.csv,False
5515,shotts-10071905-outdoor.csv,False
5516,souterhouse rd-14103404-indoor.csv,False
5517,souterhouse rd-14103404-outdoor.csv,False
5518,springhill no1 - 10071925-indoor.csv,False
5519,springhill no1 - 10071925-outdoor.csv,False
5520,springhill no4 - 10071946-indoor.csv,False
5521,springhill no4 - 10071946-outdoor.csv,False
5522,torbothie-1349874-indoor.csv,False
5523,torbothie-1349874-outdoor.csv,False
5524,airth castle - 13859179 - indoor.csv,False
5525,airth castle - 13859179 - outdoor.csv,False
5526,airth mains sw-stn - 20128516 - indoor.csv,False
5527,airth mains sw-stn - 20128516 - outdoor.csv,False
5528,alma street - 10121471 - indoor.csv,False
5529,alma street - 10121471 - outdoor.csv,False
5530,ashley road - 10121814 - indoor.csv,False
5531,ashley road - 10121814 - outdoor.csv,False
5532,bankside road - 10121531 - indoor.csv,False
5533,bankside road - 10121531 - outdoor.csv,False
5534,carronshore sw-stn - 10121527 - indoor.csv,False
5535,carronshore sw-stn - 10121527 - outdoor.csv,False
5536,crownest - 10121291 - indoor.csv,False
5537,crownest - 10121291 - outdoor.csv,False
5538,glynwed - 10121519 - indoor.csv,False
5539,glynwed - 10121519 - outdoor.csv,False
5540,kestrel drive - 10121821 - indoor.csv,False
5541,kestrel drive - 10121821 - outdoor.csv,False
5542,larbert h s ext - 10465330 - indoor.csv,False
5543,larbert h s ext - 10465330 - outdoor.csv,False
5544,middlefield south - 10121600 - indoor.csv,False
5545,middlefield south - 10121600 - outdoor.csv,False
5546,muirfield road - 10121311 - indoor.csv,False
5547,muirfield road - 10121311 - outdoor.csv,False
5548,mungal - 10121427 - indoor.csv,False
5549,mungal - 10121427 - outdoor.csv,False
5550,murray crescent - 10121914 - indoor.csv,False
5551,murray crescent - 10121914 - outdoor.csv,False
5552,orchardhall ave - 15493810 - indoor.csv,False
5553,orchardhall ave - 15493810 - outdoor.csv,False
5554,seaforth road - 10121544 - indoor.csv,False
5555,seaforth road - 10121544 - outdoor.csv,False
5556,the wickets - 14118465 - indoor.csv,False
5557,the wickets - 14118465 - outdoor.csv,False
5558,zetland place - 10121640 - indoor.csv,False
5559,zetland place - 10121640 - outdoor.csv,False
5560,bank of bermuda - 10610644 - indoor.csv,False
5561,bank of bermuda - 10610644 - outdoor.csv,False
5562,bridge of allan - 10120879 - indoor.csv,False
5563,bridge of allan - 10120879 - outdoor.csv,False
5564,bridge of allan primary sch - 10120955 - indoor.csv,False
5565,bridge of allan primary sch - 10120955 - outdoor.csv,False
5566,clarendon place - 10120924 - indoor.csv,False
5567,clarendon place - 10120924 - outdoor.csv,False
5568,coneyhill - 10120975 - indoor.csv,False
5569,coneyhill - 10120975 - outdoor.csv,False
5570,cornton regeneration adamson place - 15159851 - indoor.csv,False
5571,cornton regeneration adamson place - 15159851 - outdoor.csv,False
5572,endrick drive dhead - 10121091 - indoor.csv,False
5573,endrick drive dhead - 10121091 - outdoor.csv,False
5574,fankerton - 10120915 - indoor.csv,False
5575,fankerton - 10120915 - outdoor.csv,False
5576,haldane avenue - 10120928 - indoor.csv,False
5577,haldane avenue - 10120928 - outdoor.csv,False
5578,herbertshire street - 10121129 - indoor.csv,False
5579,herbertshire street - 10121129 - outdoor.csv,False
5580,kenilworth road - 10121023 - indoor.csv,False
5581,kenilworth road - 10121023 - outdoor.csv,False
5582,lindsay crescent - 10120990 - indoor.csv,False
5583,lindsay crescent - 10120990 - outdoor.csv,False
5584,montrose road - 10121007 - indoor.csv,False
5585,montrose road - 10121007 - outdoor.csv,False
5586,queens lane - 10120903 - indoor.csv,False
5587,queens lane - 10120903 - outdoor.csv,False
5588,souillac drive - 10121046 - indoor.csv,False
5589,souillac drive - 10121046 - outdoor.csv,False
5590,avenuehead sw stn - 10610667 - indoor.csv,False
5591,avenuehead sw stn - 10610667 - outdoor.csv,False
5592,bannockburn hospital - 10121139 - indoor.csv,False
5593,bannockburn hospital - 10121139 - outdoor.csv,False
5594,burns drive - 10121048 - indoor.csv,False
5595,burns drive - 10121048 - outdoor.csv,False
5596,cambusbarron pry sch - 10120821 - indoor.csv,False
5597,cambusbarron pry sch - 10120821 - outdoor.csv,False
5598,douglas street stir - 10120939 - indoor.csv,False
5599,douglas street stir - 10120939 - outdoor.csv,False
5600,gowanhill gdns - 10120892 - indoor.csv,False
5601,gowanhill gdns - 10120892 - outdoor.csv,False
5602,parkdyke - 10120849 - indoor.csv,False
5603,parkdyke - 10120849 - outdoor.csv,False
5604,players road - 14168883 - indoor.csv,False
5605,players road - 14168883 - outdoor.csv,False
5606,plean precast - 10610135 - indoor.csv,False
5607,plean precast - 10610135 - outdoor.csv,False
5608,plean sw stn - 20089407 - indoor.csv,False
5609,plean sw stn - 20089407 - outdoor.csv,False
5610,quakerfield - 10121122 - indoor.csv,False
5611,quakerfield - 10121122 - outdoor.csv,False
5612,quarry road - 10120814 - indoor.csv,False
5613,quarry road - 10120814 - outdoor.csv,False
5614,sda bandeath - 10121209 - indoor.csv,False
5615,sda bandeath - 10121209 - outdoor.csv,False
5616,springwood avenue - 10120901 - indoor.csv,False
5617,springwood avenue - 10120901 - outdoor.csv,False
5618,st marys school - 10128073 - indoor.csv,False
5619,st marys school - 10128073 - outdoor.csv,False
5620,whitehill place - 10120926 - indoor.csv,False
5621,whitehill place - 10120926 - outdoor.csv,False
5622,wishart drive - 10121066 - indoor.csv,False
5623,wishart drive - 10121066 - outdoor.csv,False
5624,benkert - 20044410 - indoor.csv,False
5625,benkert - 20044410 - outdoor.csv,False
5626,broomridge - 10121010 - indoor.csv,False
5627,broomridge - 10121010 - outdoor.csv,False
5628,cattlemarket clack - 10121673 - indoor.csv,False
5629,cattlemarket clack - 10121673 - outdoor.csv,False
5630,coxithill school - 10120930 - indoor.csv,False
5631,coxithill school - 10120930 - outdoor.csv,False
5632,fallin main street - 10121173 - indoor.csv,False
5633,fallin main street - 10121173 - outdoor.csv,False
5634,hilton terr fallin - 10121163 - indoor.csv,False
5635,hilton terr fallin - 10121163 - outdoor.csv,False
5636,hirst cres - 10121185 - indoor.csv,False
5637,hirst cres - 10121185 - outdoor.csv,False
5638,kincardine gsp - 10468505 - indoor.csv,False
5639,kincardine gsp - 10468505 - outdoor.csv,False
5640,ochilview sw stn - 10470380 - indoor.csv,False
5641,ochilview sw stn - 10470380 - outdoor.csv,False
5642,randolph cres - 10121039 - indoor.csv,False
5643,randolph cres - 10121039 - outdoor.csv,False
5644,sports village - 15411692 - indoor.csv,False
5645,sports village - 15411692 - outdoor.csv,False
5646,bedford place-10121436-outdoor.csv,False
5647,broomhead flats-10125930-indoor.csv,False
5648,broomhead flats-10125930-outdoor.csv,False
5649,clackmannan rd retail park-10442398-indoor.csv,False
5650,clackmannan rd retail park-10442398-outdoor.csv,False
5651,coalsnaughton-10121723-indoor.csv,False
5652,coalsnaughton-10121723-outdoor.csv,False
5653,dean ridge -10125866-indoor.csv,False
5654,dean ridge -10125866-outdoor.csv,False
5655,devonvale crescent-10121710-indoor.csv,False
5656,devonvale crescent-10121710-outdoor.csv,False
5657,dewar st-10121972-indoor.csv,False
5658,dewar st-10121972-outdoor.csv,False
5659,forth gardens-10125834-indoor.csv,False
5660,forth gardens-10125834-outdoor.csv,False
5661,harvieston grove-10121756-indoor.csv,False
5662,harvieston grove-10121756-outdoor.csv,False
5663,harvieston inn sw stn-13424769-indoor.csv,False
5664,harvieston inn sw stn-13424769-outdoor.csv,False
5665,high st west-10125022-indoor.csv,False
5666,high st west-10125022-outdoor.csv,False
5667,hill st-10121701-indoor.csv,False
5668,hill st-10121701-outdoor.csv,False
5669,loch rd -14829184-indoor.csv,False
5670,loch rd -14829184-outdoor.csv,False
5671,middletown mill-10121676-indoor.csv,False
5672,middletown mill-10121676-outdoor.csv,False
5673,miller rd-10125907-indoor.csv,False
5674,miller rd-10125907-outdoor.csv,False
5675,primrose st-10121456-indoor.csv,False
5676,primrose st-10121456-outdoor.csv,False
5677,princess crescent-10121991-indoor.csv,False
5678,princess crescent-10121991-outdoor.csv,False
5679,rannoch court-10121540-indoor.csv,False
5680,rannoch court-10121540-outdoor.csv,False
5681,west park-10125852-indoor.csv,False
5682,west park-10125852-outdoor.csv,False
5683,wooers alley-10125921-indoor.csv,False
5684,wooers alley-10125921-outdoor.csv,False
5685,arns grove -10121343-indoor.csv,False
5686,arns grove -10121343-outdoor.csv,False
5687,beechwood nse hme-10610590-indoor.csv,False
5688,beechwood nse hme-10610590-outdoor.csv,False
5689,cambus station rd-10121229-indoor.csv,False
5690,cambus station rd-10121229-outdoor.csv,False
5691,craigleith view-10121299-indoor.csv,False
5692,craigleith view-10121299-outdoor.csv,False
5693,dawson av-10121383-indoor.csv,False
5694,dawson av-10121383-outdoor.csv,False
5695,erskine st-10121461-indoor.csv,False
5696,erskine st-10121461-outdoor.csv,False
5697,forebaes-10121472-indoor.csv,False
5698,forebaes-10121472-outdoor.csv,False
5699,menstrie rd-10121249-indoor.csv,False
5700,menstrie rd-10121249-outdoor.csv,False
5701,norwood av-10121359-indoor.csv,False
5702,norwood av-10121359-outdoor.csv,False
5703,rankine wynd-14058626-indoor.csv,False
5704,rankine wynd-14058626-outdoor.csv,False
5705,sauchie main st-10121560-indoor.csv,False
5706,sauchie main st-10121560-outdoor.csv,False
5707,snowie work units-15000992-indoor.csv,False
5708,snowie work units-15000992-outdoor.csv,False
5709,stirling rd-10121218-indoor.csv,False
5710,stirling rd-10121218-outdoor.csv,False
5711,woodburn drive-10121372-indoor.csv,False
5712,woodburn drive-10121372-outdoor.csv,False
5713,woodside park -10121454-indoor.csv,False
5714,woodside park -10121454-outdoor.csv,False
5715,carsebridge rd -10611546-indoor.csv,False
5716,carsebridge rd -10611546-outdoor.csv,False
5717,childrens home -10121092-indoor.csv,False
5718,childrens home -10121092-outdoor.csv,False
5719,croftshaw rd -15231680-indoor.csv,False
5720,croftshaw rd -15231680-outdoor.csv,False
5721,devonway-10121651-indoor.csv,False
5722,devonway-10121651-outdoor.csv,False
5723,dewar av-10125797-indoor.csv,False
5724,dewar av-10125797-outdoor.csv,False
5725,elmbank buissness cent-10121198-indoor.csv,False
5726,elmbank buissness cent-10121198-outdoor.csv,False
5727,greycraigs-10121594-indoor.csv,False
5728,greycraigs-10121594-outdoor.csv,False
5729,holbourne place -10121207-indoor.csv,False
5730,holbourne place -10121207-outdoor.csv,False
5731,kingstreet-10125796-indoor.csv,False
5732,kingstreet-10125796-outdoor.csv,False
5733,lawson cres-10121367-indoor.csv,False
5734,lawson cres-10121367-outdoor.csv,False
5735,ochilvale mill -15493810-indoor.csv,False
5736,ochilvale mill -15493810-outdoor.csv,False
5737,posthill-10121588-indoor.csv,False
5738,posthill-10121588-outdoor.csv,False
5739,tulliallan-10125799-indoor.csv,False
5740,tulliallan-10125799-outdoor.csv,False
5741,windsor st-10121197-indoor.csv,False
5742,windsor st-10121197-outdoor.csv,False
5743,balfour st-10126646-indoor.csv,False
5744,balfour st-10126646-outdoor.csv,False
5745,bankhead park-14319699-indoor.csv,False
5746,bankhead park-14319699-outdoor.csv,False
5747,bruce rd -10125173-indoor.csv,False
5748,bruce rd -10125173-outdoor.csv,False
5749,cadham court-10125180-indoor.csv,False
5750,cadham court-10125180-outdoor.csv,False
5751,carseggie crescent -10125222-indoor.csv,False
5752,carseggie crescent -10125222-outdoor.csv,False
5753,eriskay square-10125157-indoor.csv,False
5754,eriskay square-10125157-outdoor.csv,False
5755,hayfield place-14669534-indoor.csv,False
5756,hayfield place-14669534-outdoor.csv,False
5757,invarary av-10126648-indoor.csv,False
5758,invarary av-10126648-outdoor.csv,False
5759,julian rd - 10125181-indoor.csv,False
5760,julian rd - 10125181-outdoor.csv,False
5761,kilmicheal rd -10125198-indoor.csv,False
5762,kilmicheal rd -10125198-outdoor.csv,False
5763,king st kirkcaldy-10126649-indoor.csv,False
5764,king st kirkcaldy-10126649-outdoor.csv,False
5765,kingdom centre west-10125147-indoor.csv,False
5766,kingdom centre west-10125147-outdoor.csv,False
5767,lady nina square-10125254-indoor.csv,False
5768,lady nina square-10125254-outdoor.csv,False
5769,lochty view-10126730-indoor.csv,False
5770,lochty view-10126730-outdoor.csv,False
5771,markinch co op  -10125250-indoor.csv,False
5772,markinch co op  -10125250-outdoor.csv,False
5773,markinch town -10125246-indoor.csv,False
5774,markinch town -10125246-outdoor.csv,False
5775,milton of balgonie west -10125280-indoor.csv,False
5776,milton of balgonie west -10125280-outdoor.csv,False
5777,pitcairn no2 lp rd -10125146-indoor.csv,False
5778,pitcairn no2 lp rd -10125146-outdoor.csv,False
5779,strathburn south-10126639-indoor.csv,False
5780,strathburn south-10126639-outdoor.csv,False
5781,sweetbank-10125239-indoor.csv,False
5782,sweetbank-10125239-outdoor.csv,False
5783,abercairney place - 10121836 - indoor.csv,False
5784,abercairney place - 10121836 - outdoor.csv,False
5785,albert avenue - 10121869 - indoor.csv,False
5786,albert avenue - 10121869 - outdoor.csv,False
5787,alexanders garage gmouth - 10121753 - indoor.csv,False
5788,alexanders garage gmouth - 10121753 - outdoor.csv,False
5789,carringorm road - 10121802 - outdoor.csv,False
5790,carringorm road - 10121802 -indoor.csv,False
5791,dollar park falkirk - 10121382 - indoor.csv,False
5792,dollar park falkirk - 10121382 - outdoor.csv,False
5793,dumyat drive - 10121376 - indoor.csv,False
5794,dumyat drive - 10121376 - outdoor.csv,False
5795,greenbank court - 10121376 - indoor.csv,False
5796,greenbank court - 10121376 - outdoor.csv,False
5797,kersiebank avenue - 10121844 - indoor.csv,False
5798,kersiebank avenue - 10121844 - outdoor.csv,False
5799,lendrick avenue - 10121360 - indoor.csv,False
5800,lendrick avenue - 10121360 - outdoor.csv,False
5801,lime street - 10121734 - indoor.csv,False
5802,lime street - 10121734 - outdoor.csv,False
5803,morar pl grangemouth - 10121768 - indoor.csv,False
5804,morar pl grangemouth - 10121768 - outdoor.csv,False
5805,myretoun road - 10121779 - indoor.csv,False
5806,myretoun road - 10121779 - outdoor.csv,False
5807,newlands garage - 10227732 - indoor.csv,False
5808,newlands garage - 10227732 - outdoor.csv,False
5809,newlands road grangemouth - 10121744 - indoor.csv,False
5810,newlands road grangemouth - 10121744 - outdoor.csv,False
5811,overton road - 10121803 - indoor.csv,False
5812,overton road - 10121803 - outdoor.csv,False
5813,roxburgh street - 10121840 - indoor.csv,False
5814,roxburgh street - 10121840 - outdoor.csv,False
5815,skye court gmouth - 10121784 - indoor.csv,False
5816,skye court gmouth - 10121784 - outdoor.csv,False
5817,strowan drive grangemouth - 10121873 - indoor.csv,False
5818,strowan drive grangemouth - 10121873 - outdoor.csv,False
5819,bank street slamannan - 10461192 - indoor.csv,False
5820,bank street slamannan - 10461192 - outdoor.csv,False
5821,belmont tower - 10121558 - indoor.csv,False
5822,belmont tower - 10121558 - outdoor.csv,False
5823,bonnyhill road - 10121219 - indoor.csv,False
5824,bonnyhill road - 10121219 - outdoor.csv,False
5825,braemar crescent - 10121559 - indoor.csv,False
5826,braemar crescent - 10121559 - outdoor.csv,False
5827,campbell crescent - 10121652 - indoor.csv,False
5828,campbell crescent - 10121652 - outdoor.csv,False
5829,carmuirs depot - 10121240 - indoor.csv,False
5830,carmuirs depot - 10121240 - outdoor.csv,False
5831,carnegie drive falkirk - 10121300 - indoor.csv,False
5832,carnegie drive falkirk - 10121300 - outdoor.csv,False
5833,college crescent - 10121599 - indoor.csv,False
5834,college crescent - 10121599 - outdoor.csv,False
5835,dovecot road - 10121685 - indoor.csv,False
5836,dovecot road - 10121685 - outdoor.csv,False
5837,industrial estate - 10121635 - indoor.csv,False
5838,industrial estate - 10121635 - outdoor.csv,False
5839,kersehill circle - 13726464 - indoor.csv,False
5840,kersehill circle - 13726464 - outdoor.csv,False
5841,kilbrennan drive sw-stn - 10121244 - indoor.csv,False
5842,kilbrennan drive sw-stn - 10121244 - outdoor.csv,False
5843,king st (falkirk) - 10121577 - indoor.csv,False
5844,king st (falkirk) - 10121577 - outdoor.csv,False
5845,langton road - 10121684 - indoor.csv,False
5846,langton road - 10121684 - outdoor.csv,False
5847,merkland drive - 10121618 - indoor.csv,False
5848,merkland drive - 10121618 - outdoor.csv,False
5849,slaughter house - 10121570 - indoor.csv,False
5850,slaughter house - 10121570 - outdoor.csv,False
5851,the rumlie - 10121212 - indoor.csv,False
5852,the rumlie - 10121212 - outdoor.csv,False
5853,wall street - 10121275 - indoor.csv,False
5854,wall street - 10121275 - outdoor.csv,False
5855,acresdale 25 linlithgow - 10122179 - indoor.csv,False
5856,acresdale 25 linlithgow - 10122179 - outdoor.csv,False
5857,avonmill view - 10122077 - indoor.csv,False
5858,avonmill view - 10122077 - outdoor.csv,False
5859,baillielands - 10122271 - indoor.csv,False
5860,baillielands - 10122271 - outdoor.csv,False
5861,bayne gardens - 10122015 - indoor.csv,False
5862,bayne gardens - 10122015 - outdoor.csv,False
5863,borrowstoun cres boness - 10122159 - indoor.csv,False
5864,borrowstoun cres boness - 10122159 - outdoor.csv,False
5865,braehead drive linlithgow - 10122126 - indoor.csv,False
5866,braehead drive linlithgow - 10122126 - outdoor.csv,False
5867,cadzow avenue boness - 10122178 - indoor.csv,False
5868,cadzow avenue boness - 10122178 - outdoor.csv,False
5869,carriden - 10122256 - indoor.csv,False
5870,carriden - 10122256 - outdoor.csv,False
5871,clarendon cres 17 lgow - 10122199 - indoor.csv,False
5872,clarendon cres 17 lgow - 10122199 - outdoor.csv,False
5873,cottages bridgend - 10122371 - indoor.csv,False
5874,cottages bridgend - 10122371 - outdoor.csv,False
5875,dean road boness - 10122120 - indoor.csv,False
5876,dean road boness - 10122120 - outdoor.csv,False
5877,drumpark ave boness - 10122210 - indoor.csv,False
5878,drumpark ave boness - 10122210 - outdoor.csv,False
5879,grangemouth aereodrome - 10121860 - indoor.csv,False
5880,grangemouth aereodrome - 10121860 - outdoor.csv,False
5881,highfield cres - 10122127 - indoor.csv,False
5882,highfield cres - 10122127 - outdoor.csv,False
5883,links rd boness - 10122189 - indoor.csv,False
5884,links rd boness - 10122189 - outdoor.csv,False
5885,lloyds - 10121891 - indoor.csv,False
5886,lloyds - 10121891 - outdoor.csv,False
5887,springfield road lgow - 10122224 - indoor.csv,False
5888,springfield road lgow - 10122224 - outdoor.csv,False
5889,st ninians road - 10122148 - indoor.csv,False
5890,st ninians road - 10122148 - outdoor.csv,False
5891,abbey view-10126099-indoor.csv,False
5892,abbey view-10126099-outdoor.csv,False
5893,barnhill rd -10126310-indoor.csv,False
5894,barnhill rd -10126310-outdoor.csv,False
5895,beveridge st-10126015-indoor.csv,False
5896,beveridge st-10126015-outdoor.csv,False
5897,campbell st -10125934-indoor.csv,False
5898,campbell st -10125934-outdoor.csv,False
5899,canmore school-10126086-outdoor.csv,False
5900,craigmyle st-10125991-indoor.csv,False
5901,craigmyle st-10125991-outdoor.csv,False
5902,craigston drive-10126058-indoor.csv,False
5903,craigston drive-10126058-outdoor.csv,False
5904,crossford garrage-10125882-indoor.csv,False
5905,crossford garrage-10125882-outdoor.csv,False
5906,golfdrum west-10125908-indoor.csv,False
5907,golfdrum west-10125908-outdoor.csv,False
5908,harbour village-10126223-indoor.csv,False
5909,harbour village-10126223-outdoor.csv,False
5910,headwell av-1012981-indoor.csv,False
5911,headwell av-1012981-outdoor.csv,False
5912,hill houst sw stn-10125927-outdoor.csv,False
5913,hillside av -10126238-indoor.csv,False
5914,hillside av -10126238-outdoor.csv,False
5915,lady campbells walk-10125958-indoor.csv,False
5916,lady campbells walk-10125958-outdoor.csv,False
5917,lomond crescent-10126106-indoor.csv,False
5918,lomond crescent-10126106-outdoor.csv,False
5919,moray way south-10126269-indoor.csv,False
5920,moray way south-10126269-outdoor.csv,False
5921,morlich cres -10126236-indoor.csv,False
5922,morlich cres -10126236-outdoor.csv,False
5923,muir rd westno2-10126075-indoor.csv,False
5924,muir rd westno2-10126075-outdoor.csv,False
5925,nith street d line-10126141-indoor.csv,False
5926,nith street d line-10126141-outdoor.csv,False
5927,pitreavie east-14319681-indoor.csv,False
5928,pitreavie east-14319681-outdoor.csv,False
5929,pitreavie ind est south -10126033-indoor.csv,False
5930,pitreavie ind est south -10126033-outdoor.csv,False
5931,queengate development-10126334-indoor.csv,False
5932,queengate development-10126334-outdoor.csv,False
5933,st davids harbour-10126221-indoor.csv,False
5934,st davids harbour-10126221-outdoor.csv,False
5935,st davids no2-10126231-indoor.csv,False
5936,st davids no2-10126231-outdoor.csv,False
5937,throndheim link rd - 14799330-indoor.csv,False
5938,throndheim link rd - 14799330-outdoor.csv,False
5939,valleyfield av -10125819-indoor.csv,False
5940,valleyfield av -10125819-outdoor.csv,False
5941,wellwood bowling green-10125932-indoor.csv,False
5942,wellwood bowling green-10125932-outdoor.csv,False
5943,abbot place-15496949-indoor.csv,False
5944,abbot place-15496949-outdoor.csv,False
5945,brankholm crescent-10126041-indoor.csv,False
5946,brankholm crescent-10126041-outdoor.csv,False
5947,burnley pl-10126104-indoor.csv,False
5948,burnley pl-10126104-outdoor.csv,False
5949,eosw ferrytoll-10613347-indoor.csv,False
5950,eosw ferrytoll-10613347-outdoor.csv,False
5951,granville way sw stn-10469743-indoor.csv,False
5952,granville way sw stn-10469743-outdoor.csv,False
5953,mcgrigor rd-10126066-indoor.csv,False
5954,mcgrigor rd-10126066-outdoor.csv,False
5955,middle row-10125880-indoor.csv,False
5956,middle row-10125880-outdoor.csv,False
5957,primrose lane-10126060-indoor.csv,False
5958,primrose lane-10126060-outdoor.csv,False
5959,roods rd -10126171-indoor.csv,False
5960,roods rd -10126171-outdoor.csv,False
5961,throndheim place-10126129-indoor.csv,False
5962,throndheim place-10126129-outdoor.csv,False
5963,burnhead penpont - 14508223,False
5964,cairnpark - 20024934,False
5965,drumcork - 15401816,False
