,Site Name,letham
5352,whinhall-10071235-indoor.csv,FALSE
5353,whinhall-10071235-outdoor.csv,FALSE
5354,bartletts-14001532-indoor.csv,FALSE
5355,bartletts-14001532-outdoor.csv,FALSE
5356,bellsdyke-10071356-indoor.csv,FALSE
5357,bellsdyke-10071356-outdoor.csv,FALSE
5358,caldercruix farm -10071741-indoor.csv,FALSE
5359,caldercruix farm -10071741-outdoor.csv,FALSE
5360,chapelhall-10071545-indoor.csv,FALSE
5361,chapelhall-10071545-outdoor.csv,FALSE
5362,collierfield-10071546-indoor.csv,FALSE
5363,collierfield-10071546-outdoor.csv,FALSE
5364,craig st airdrie-10071294-indoor.csv,FALSE
5365,craig st airdrie-10071294-outdoor.csv,FALSE
5366,drumcruix airdrie-15313698-indoor.csv,FALSE
5367,drumcruix airdrie-15313698-outdoor.csv,FALSE
5368,ford welmain-10071657-indoor.csv,FALSE
5369,ford welmain-10071657-outdoor.csv,FALSE
5370,gartlea-10071403-indoor.csv,FALSE
5371,gartlea-10071403-outdoor.csv,FALSE
5372,gibb-10071523-indoor.csv,FALSE
5373,gibb-10071523-outdoor.csv,FALSE
5374,glenmavis raebog rd-20132873-indoor.csv,FALSE
5375,glenmavis raebog rd-20132873-outdoor.csv,FALSE
5376,glenpark airdrie - 10071551-indoor.csv,FALSE
5377,glenpark airdrie - 10071551-outdoor.csv,FALSE
5378,hillrigg-10071479-indoor.csv,FALSE
5379,hillrigg-10071479-outdoor.csv,FALSE
5380,kennlewood-10071517-indoor.csv,FALSE
5381,kennlewood-10071517-outdoor.csv,FALSE
5382,lauchwood-10071539-indoor.csv,FALSE
5383,lauchwood-10071539-outdoor.csv,FALSE
5384,peters school-10071594-indoor.csv,FALSE
5385,peters school-10071594-outdoor.csv,FALSE
5386,pine-10071507-indoor.csv,FALSE
5387,pine-10071507-outdoor.csv,FALSE
5388,progress drive-14793836-indoor.csv,FALSE
5389,progress drive-14793836-outdoor.csv,FALSE
5390,roughhils-10071284-indoor.csv,FALSE
5391,roughhils-10071284-outdoor.csv,FALSE
5392,alice-10071012-indoor.csv,FALSE
5393,alice-10071012-outdoor.csv,FALSE
5394,brolinn-10071113-indoor.csv,FALSE
5395,brolinn-10071113-outdoor.csv,FALSE
5396,calderdean-10071150-indoor.csv,FALSE
5397,calderdean-10071150-outdoor.csv,FALSE
5398,community-10070957-indoor.csv,FALSE
5399,community-10070957-outdoor.csv,FALSE
5400,crossgates-10071032-indoor.csv,FALSE
5401,crossgates-10071032-outdoor.csv,FALSE
5402,mossdean-10071092-indoor.csv,FALSE
5403,mossdean-10071092-outdoor.csv,FALSE
5404,orbiston-10070992-indoor.csv,FALSE
5405,orbiston-10070992-outdoor.csv,FALSE
5406,thorndean-10071107-indoor.csv,FALSE
5407,thorndean-10071107-outdoor.csv,FALSE
5408,blacklaw-10070259-indoor.csv,FALSE
5409,blacklaw-10070259-outdoor.csv,FALSE
5410,bosfield-10070194-indoor.csv,FALSE
5411,bosfield-10070194-outdoor.csv,FALSE
5412,brankumhall-10070330-indoor.csv,FALSE
5413,brankumhall-10070330-outdoor.csv,FALSE
5414,cantieslaw-10070241-indoor.csv,FALSE
5415,cantieslaw-10070241-outdoor.csv,FALSE
5416,clarkwell-10070752-indoor.csv,FALSE
5417,clarkwell-10070752-outdoor.csv,FALSE
5418,cornwall-10070145-indoor.csv,FALSE
5419,cornwall-10070145-outdoor.csv,FALSE
5420,drury lane-10070289-indoor.csv,FALSE
5421,drury lane-10070289-outdoor.csv,FALSE
5422,dunrod-10070161-indoor.csv,FALSE
5423,dunrod-10070161-outdoor.csv,FALSE
5424,farrar-10070255-indoor.csv,FALSE
5425,farrar-10070255-outdoor.csv,FALSE
5426,glenturrer-10070338-indoor.csv,FALSE
5427,glenturrer-10070338-outdoor.csv,FALSE
5428,keane-10070335-indoor.csv,FALSE
5429,keane-10070335-outdoor.csv,FALSE
5430,lammermoor - 10070373 -indoor.csv,FALSE
5431,lammermoor - 10070373 -outdoor.csv,FALSE
5432,mains west-10070063-indoor.csv,FALSE
5433,mains west-10070063-outdoor.csv,FALSE
5434,nerston no2-10070205-indoor.csv,FALSE
5435,nerston no2-10070205-outdoor.csv,FALSE
5436,parkhall st sw -14177368-indoor.csv,FALSE
5437,parkhall st sw -14177368-outdoor.csv,FALSE
5438,reynolds av - 14801696-indoor.csv,FALSE
5439,reynolds av - 14801696-outdoor.csv,FALSE
5440,shaftwood - 10070266 -indoor.csv,FALSE
5441,shaftwood - 10070266 -outdoor.csv,FALSE
5442,tarbolton-10070364-indoor.csv,FALSE
5443,tarbolton-10070364-outdoor.csv,FALSE
5444,udston-10070592-indoor.csv,FALSE
5445,udston-10070592-outdoor.csv,FALSE
5446,ann st burnbank-14527190-indoor.csv,FALSE
5447,ann st burnbank-14527190-outdoor.csv,FALSE
5448,bertram-10070611-indoor.csv,FALSE
5449,bertram-10070611-outdoor.csv,FALSE
5450,blantyre engineering -10070544- indoor.csv,FALSE
5451,blantyre engineering -10070544-outdoor.csv,FALSE
5452,blantyre park - 10070467 - outdoor.csv,FALSE
5453,blantyre park -10070467 - indoor.csv,FALSE
5454,broomfield blantyre -10070446 - indoor.csv,FALSE
5455,broomfield blantyre -10070446 - outdoor.csv,FALSE
5456,glenartney - 10070440-indoor.csv,FALSE
5457,glenartney - 10070440-outdoor.csv,FALSE
5458,greenknowe - 10070700 - indoor.csv,FALSE
5459,greenknowe - 10070700 - outdoor.csv,FALSE
5460,hamilton park south - 10608252 - outdoor.csv,FALSE
5461,hamilton park south - 10608252 -indoor.csv,FALSE
5462,homelands blantyre - 10070445 - outdoor.csv,FALSE
5463,homelands blantyre - 10070445 -indoor.csv,FALSE
5464,lightburn rd - 10349108 - indoor.csv,FALSE
5465,lightburn rd - 10349108 - outdoor.csv,FALSE
5466,monteith - 10070485 - indoor.csv,FALSE
5467,monteith - 10070485 - outdoor.csv,FALSE
5468,parkwood - 10070753 - indoor.csv,FALSE
5469,parkwood - 10070753 - outdoor.csv,FALSE
5470,prioryburn-10070436-indoor.csv,FALSE
5471,prioryburn-10070436-outdoor.csv,FALSE
5472,shottbank - 10070423 - outdoor.csv,FALSE
5473,shottbank - 10070423 -indoor.csv,FALSE
5474,south sweethope-10070730 - indoor.csv,FALSE
5475,south sweethope-10070730 - outdoor.csv,FALSE
5476,stonefield - 10070481 - outdoor.csv,FALSE
5477,stonefield-10070481-indoor.csv,FALSE
5478,wheatlands blantyre - 10070451-indoor.csv,FALSE
5479,wheatlands blantyre - 10070451-outdoor.csv,FALSE
5480,whitehill raith av -10070725 - outdoor.csv,FALSE
5481,whitehill raith av -10070725 -indoor.csv,FALSE
5482,winton - 10070460 - indoor.csv,FALSE
5483,winton - 10070460 - outdoor.csv,FALSE
5484,almond-10071955-indoor.csv,FALSE
5485,almond-10071955-outdoor.csv,FALSE
5486,batonridge-10071882-indoor.csv,FALSE
5487,batonridge-10071882-outdoor.csv,FALSE
5488,blackcroft terrace-20010063-indoor.csv,FALSE
5489,blackcroft terrace-20010063-outdoor.csv,FALSE
5490,breslin-10071951-indoor.csv,FALSE
5491,breslin-10071951-outdoor.csv,FALSE
5492,coatbridge school -14823091-indoor.csv,FALSE
5493,coatbridge school -14823091-outdoor.csv,FALSE
5494,damside-14209010-indoor.csv,FALSE
5495,damside-14209010-outdoor.csv,FALSE
5496,grossart-10071780-indoor.csv,FALSE
5497,grossart-10071780-outdoor.csv,FALSE
5498,harthill craigs-10071973-indoor.csv,FALSE
5499,harthill craigs-10071973-outdoor.csv,FALSE
5500,harthill kiosk-10071962-indoor.csv,FALSE
5501,harthill kiosk-10071962-outdoor.csv,FALSE
5502,hillhouseridge-10071880-indoor.csv,FALSE
5503,hillhouseridge-10071880-outdoor.csv,FALSE
5504,marshall place-10608087-indoor.csv,FALSE
5505,marshall place-10608087-outdoor.csv,FALSE
5506,salsburgh-10071788-indoor.csv,FALSE
5507,salsburgh-10071788-outdoor.csv,FALSE
5508,shirrel bridge-10071076-indoor.csv,FALSE
5509,shirrel bridge-10071076-outdoor.csv,FALSE
5510,shirrel kirk-10071050-indoor.csv,FALSE
5511,shirrel kirk-10071050-outdoor.csv,FALSE
5512,shirrel park-10071033-indoor.csv,FALSE
5513,shirrel park-10071033-outdoor.csv,FALSE
5514,shotts-10071905-indoor.csv,FALSE
5515,shotts-10071905-outdoor.csv,FALSE
5516,souterhouse rd-14103404-indoor.csv,FALSE
5517,souterhouse rd-14103404-outdoor.csv,FALSE
5518,springhill no1 - 10071925-indoor.csv,FALSE
5519,springhill no1 - 10071925-outdoor.csv,FALSE
5520,springhill no4 - 10071946-indoor.csv,FALSE
5521,springhill no4 - 10071946-outdoor.csv,FALSE
5522,torbothie-1349874-indoor.csv,FALSE
5523,torbothie-1349874-outdoor.csv,FALSE
5524,airth castle - 13859179 - indoor.csv,FALSE
5525,airth castle - 13859179 - outdoor.csv,FALSE
5526,airth mains sw-stn - 20128516 - indoor.csv,FALSE
5527,airth mains sw-stn - 20128516 - outdoor.csv,FALSE
5528,alma street - 10121471 - indoor.csv,FALSE
5529,alma street - 10121471 - outdoor.csv,FALSE
5530,ashley road - 10121814 - indoor.csv,FALSE
5531,ashley road - 10121814 - outdoor.csv,FALSE
5532,bankside road - 10121531 - indoor.csv,FALSE
5533,bankside road - 10121531 - outdoor.csv,FALSE
5534,carronshore sw-stn - 10121527 - indoor.csv,FALSE
5535,carronshore sw-stn - 10121527 - outdoor.csv,FALSE
5536,crownest - 10121291 - indoor.csv,FALSE
5537,crownest - 10121291 - outdoor.csv,FALSE
5538,glynwed - 10121519 - indoor.csv,FALSE
5539,glynwed - 10121519 - outdoor.csv,FALSE
5540,kestrel drive - 10121821 - indoor.csv,FALSE
5541,kestrel drive - 10121821 - outdoor.csv,FALSE
5542,larbert h s ext - 10465330 - indoor.csv,FALSE
5543,larbert h s ext - 10465330 - outdoor.csv,FALSE
5544,middlefield south - 10121600 - indoor.csv,FALSE
5545,middlefield south - 10121600 - outdoor.csv,FALSE
5546,muirfield road - 10121311 - indoor.csv,FALSE
5547,muirfield road - 10121311 - outdoor.csv,FALSE
5548,mungal - 10121427 - indoor.csv,FALSE
5549,mungal - 10121427 - outdoor.csv,FALSE
5550,murray crescent - 10121914 - indoor.csv,FALSE
5551,murray crescent - 10121914 - outdoor.csv,FALSE
5552,orchardhall ave - 15493810 - indoor.csv,FALSE
5553,orchardhall ave - 15493810 - outdoor.csv,FALSE
5554,seaforth road - 10121544 - indoor.csv,FALSE
5555,seaforth road - 10121544 - outdoor.csv,FALSE
5556,the wickets - 14118465 - indoor.csv,FALSE
5557,the wickets - 14118465 - outdoor.csv,FALSE
5558,zetland place - 10121640 - indoor.csv,FALSE
5559,zetland place - 10121640 - outdoor.csv,FALSE
5560,bank of bermuda - 10610644 - indoor.csv,FALSE
5561,bank of bermuda - 10610644 - outdoor.csv,FALSE
5562,bridge of allan - 10120879 - indoor.csv,FALSE
5563,bridge of allan - 10120879 - outdoor.csv,FALSE
5564,bridge of allan primary sch - 10120955 - indoor.csv,FALSE
5565,bridge of allan primary sch - 10120955 - outdoor.csv,FALSE
5566,clarendon place - 10120924 - indoor.csv,FALSE
5567,clarendon place - 10120924 - outdoor.csv,FALSE
5568,coneyhill - 10120975 - indoor.csv,FALSE
5569,coneyhill - 10120975 - outdoor.csv,FALSE
5570,cornton regeneration adamson place - 15159851 - indoor.csv,FALSE
5571,cornton regeneration adamson place - 15159851 - outdoor.csv,FALSE
5572,endrick drive dhead - 10121091 - indoor.csv,FALSE
5573,endrick drive dhead - 10121091 - outdoor.csv,FALSE
5574,fankerton - 10120915 - indoor.csv,FALSE
5575,fankerton - 10120915 - outdoor.csv,FALSE
5576,haldane avenue - 10120928 - indoor.csv,FALSE
5577,haldane avenue - 10120928 - outdoor.csv,FALSE
5578,herbertshire street - 10121129 - indoor.csv,FALSE
5579,herbertshire street - 10121129 - outdoor.csv,FALSE
5580,kenilworth road - 10121023 - indoor.csv,FALSE
5581,kenilworth road - 10121023 - outdoor.csv,FALSE
5582,lindsay crescent - 10120990 - indoor.csv,FALSE
5583,lindsay crescent - 10120990 - outdoor.csv,FALSE
5584,montrose road - 10121007 - indoor.csv,FALSE
5585,montrose road - 10121007 - outdoor.csv,FALSE
5586,queens lane - 10120903 - indoor.csv,FALSE
5587,queens lane - 10120903 - outdoor.csv,FALSE
5588,souillac drive - 10121046 - indoor.csv,FALSE
5589,souillac drive - 10121046 - outdoor.csv,FALSE
5590,avenuehead sw stn - 10610667 - indoor.csv,FALSE
5591,avenuehead sw stn - 10610667 - outdoor.csv,FALSE
5592,bannockburn hospital - 10121139 - indoor.csv,FALSE
5593,bannockburn hospital - 10121139 - outdoor.csv,FALSE
5594,burns drive - 10121048 - indoor.csv,FALSE
5595,burns drive - 10121048 - outdoor.csv,FALSE
5596,cambusbarron pry sch - 10120821 - indoor.csv,FALSE
5597,cambusbarron pry sch - 10120821 - outdoor.csv,FALSE
5598,douglas street stir - 10120939 - indoor.csv,FALSE
5599,douglas street stir - 10120939 - outdoor.csv,FALSE
5600,gowanhill gdns - 10120892 - indoor.csv,FALSE
5601,gowanhill gdns - 10120892 - outdoor.csv,FALSE
5602,parkdyke - 10120849 - indoor.csv,FALSE
5603,parkdyke - 10120849 - outdoor.csv,FALSE
5604,players road - 14168883 - indoor.csv,FALSE
5605,players road - 14168883 - outdoor.csv,FALSE
5606,plean precast - 10610135 - indoor.csv,FALSE
5607,plean precast - 10610135 - outdoor.csv,FALSE
5608,plean sw stn - 20089407 - indoor.csv,FALSE
5609,plean sw stn - 20089407 - outdoor.csv,FALSE
5610,quakerfield - 10121122 - indoor.csv,FALSE
5611,quakerfield - 10121122 - outdoor.csv,FALSE
5612,quarry road - 10120814 - indoor.csv,FALSE
5613,quarry road - 10120814 - outdoor.csv,FALSE
5614,sda bandeath - 10121209 - indoor.csv,FALSE
5615,sda bandeath - 10121209 - outdoor.csv,FALSE
5616,springwood avenue - 10120901 - indoor.csv,FALSE
5617,springwood avenue - 10120901 - outdoor.csv,FALSE
5618,st marys school - 10128073 - indoor.csv,FALSE
5619,st marys school - 10128073 - outdoor.csv,FALSE
5620,whitehill place - 10120926 - indoor.csv,FALSE
5621,whitehill place - 10120926 - outdoor.csv,FALSE
5622,wishart drive - 10121066 - indoor.csv,FALSE
5623,wishart drive - 10121066 - outdoor.csv,FALSE
5624,benkert - 20044410 - indoor.csv,FALSE
5625,benkert - 20044410 - outdoor.csv,FALSE
5626,broomridge - 10121010 - indoor.csv,FALSE
5627,broomridge - 10121010 - outdoor.csv,FALSE
5628,cattlemarket clack - 10121673 - indoor.csv,FALSE
5629,cattlemarket clack - 10121673 - outdoor.csv,FALSE
5630,coxithill school - 10120930 - indoor.csv,FALSE
5631,coxithill school - 10120930 - outdoor.csv,FALSE
5632,fallin main street - 10121173 - indoor.csv,FALSE
5633,fallin main street - 10121173 - outdoor.csv,FALSE
5634,hilton terr fallin - 10121163 - indoor.csv,FALSE
5635,hilton terr fallin - 10121163 - outdoor.csv,FALSE
5636,hirst cres - 10121185 - indoor.csv,FALSE
5637,hirst cres - 10121185 - outdoor.csv,FALSE
5638,kincardine gsp - 10468505 - indoor.csv,FALSE
5639,kincardine gsp - 10468505 - outdoor.csv,FALSE
5640,ochilview sw stn - 10470380 - indoor.csv,FALSE
5641,ochilview sw stn - 10470380 - outdoor.csv,FALSE
5642,randolph cres - 10121039 - indoor.csv,FALSE
5643,randolph cres - 10121039 - outdoor.csv,FALSE
5644,sports village - 15411692 - indoor.csv,FALSE
5645,sports village - 15411692 - outdoor.csv,FALSE
5646,bedford place-10121436-outdoor.csv,FALSE
5647,broomhead flats-10125930-indoor.csv,FALSE
5648,broomhead flats-10125930-outdoor.csv,FALSE
5649,clackmannan rd retail park-10442398-indoor.csv,FALSE
5650,clackmannan rd retail park-10442398-outdoor.csv,FALSE
5651,coalsnaughton-10121723-indoor.csv,FALSE
5652,coalsnaughton-10121723-outdoor.csv,FALSE
5653,dean ridge -10125866-indoor.csv,FALSE
5654,dean ridge -10125866-outdoor.csv,FALSE
5655,devonvale crescent-10121710-indoor.csv,FALSE
5656,devonvale crescent-10121710-outdoor.csv,FALSE
5657,dewar st-10121972-indoor.csv,FALSE
5658,dewar st-10121972-outdoor.csv,FALSE
5659,forth gardens-10125834-indoor.csv,FALSE
5660,forth gardens-10125834-outdoor.csv,FALSE
5661,harvieston grove-10121756-indoor.csv,FALSE
5662,harvieston grove-10121756-outdoor.csv,FALSE
5663,harvieston inn sw stn-13424769-indoor.csv,FALSE
5664,harvieston inn sw stn-13424769-outdoor.csv,FALSE
5665,high st west-10125022-indoor.csv,FALSE
5666,high st west-10125022-outdoor.csv,FALSE
5667,hill st-10121701-indoor.csv,FALSE
5668,hill st-10121701-outdoor.csv,FALSE
5669,loch rd -14829184-indoor.csv,FALSE
5670,loch rd -14829184-outdoor.csv,FALSE
5671,middletown mill-10121676-indoor.csv,FALSE
5672,middletown mill-10121676-outdoor.csv,FALSE
5673,miller rd-10125907-indoor.csv,FALSE
5674,miller rd-10125907-outdoor.csv,FALSE
5675,primrose st-10121456-indoor.csv,FALSE
5676,primrose st-10121456-outdoor.csv,FALSE
5677,princess crescent-10121991-indoor.csv,FALSE
5678,princess crescent-10121991-outdoor.csv,FALSE
5679,rannoch court-10121540-indoor.csv,FALSE
5680,rannoch court-10121540-outdoor.csv,FALSE
5681,west park-10125852-indoor.csv,FALSE
5682,west park-10125852-outdoor.csv,FALSE
5683,wooers alley-10125921-indoor.csv,FALSE
5684,wooers alley-10125921-outdoor.csv,FALSE
5685,arns grove -10121343-indoor.csv,FALSE
5686,arns grove -10121343-outdoor.csv,FALSE
5687,beechwood nse hme-10610590-indoor.csv,FALSE
5688,beechwood nse hme-10610590-outdoor.csv,FALSE
5689,cambus station rd-10121229-indoor.csv,FALSE
5690,cambus station rd-10121229-outdoor.csv,FALSE
5691,craigleith view-10121299-indoor.csv,FALSE
5692,craigleith view-10121299-outdoor.csv,FALSE
5693,dawson av-10121383-indoor.csv,FALSE
5694,dawson av-10121383-outdoor.csv,FALSE
5695,erskine st-10121461-indoor.csv,FALSE
5696,erskine st-10121461-outdoor.csv,FALSE
5697,forebaes-10121472-indoor.csv,FALSE
5698,forebaes-10121472-outdoor.csv,FALSE
5699,menstrie rd-10121249-indoor.csv,FALSE
5700,menstrie rd-10121249-outdoor.csv,FALSE
5701,norwood av-10121359-indoor.csv,FALSE
5702,norwood av-10121359-outdoor.csv,FALSE
5703,rankine wynd-14058626-indoor.csv,FALSE
5704,rankine wynd-14058626-outdoor.csv,FALSE
5705,sauchie main st-10121560-indoor.csv,FALSE
5706,sauchie main st-10121560-outdoor.csv,FALSE
5707,snowie work units-15000992-indoor.csv,FALSE
5708,snowie work units-15000992-outdoor.csv,FALSE
5709,stirling rd-10121218-indoor.csv,FALSE
5710,stirling rd-10121218-outdoor.csv,FALSE
5711,woodburn drive-10121372-indoor.csv,FALSE
5712,woodburn drive-10121372-outdoor.csv,FALSE
5713,woodside park -10121454-indoor.csv,FALSE
5714,woodside park -10121454-outdoor.csv,FALSE
5715,carsebridge rd -10611546-indoor.csv,FALSE
5716,carsebridge rd -10611546-outdoor.csv,FALSE
5717,childrens home -10121092-indoor.csv,FALSE
5718,childrens home -10121092-outdoor.csv,FALSE
5719,croftshaw rd -15231680-indoor.csv,FALSE
5720,croftshaw rd -15231680-outdoor.csv,FALSE
5721,devonway-10121651-indoor.csv,FALSE
5722,devonway-10121651-outdoor.csv,FALSE
5723,dewar av-10125797-indoor.csv,FALSE
5724,dewar av-10125797-outdoor.csv,FALSE
5725,elmbank buissness cent-10121198-indoor.csv,FALSE
5726,elmbank buissness cent-10121198-outdoor.csv,FALSE
5727,greycraigs-10121594-indoor.csv,FALSE
5728,greycraigs-10121594-outdoor.csv,FALSE
5729,holbourne place -10121207-indoor.csv,FALSE
5730,holbourne place -10121207-outdoor.csv,FALSE
5731,kingstreet-10125796-indoor.csv,FALSE
5732,kingstreet-10125796-outdoor.csv,FALSE
5733,lawson cres-10121367-indoor.csv,FALSE
5734,lawson cres-10121367-outdoor.csv,FALSE
5735,ochilvale mill -15493810-indoor.csv,FALSE
5736,ochilvale mill -15493810-outdoor.csv,FALSE
5737,posthill-10121588-indoor.csv,FALSE
5738,posthill-10121588-outdoor.csv,FALSE
5739,tulliallan-10125799-indoor.csv,FALSE
5740,tulliallan-10125799-outdoor.csv,FALSE
5741,windsor st-10121197-indoor.csv,FALSE
5742,windsor st-10121197-outdoor.csv,FALSE
5743,balfour st-10126646-indoor.csv,FALSE
5744,balfour st-10126646-outdoor.csv,FALSE
5745,bankhead park-14319699-indoor.csv,FALSE
5746,bankhead park-14319699-outdoor.csv,FALSE
5747,bruce rd -10125173-indoor.csv,FALSE
5748,bruce rd -10125173-outdoor.csv,FALSE
5749,cadham court-10125180-indoor.csv,FALSE
5750,cadham court-10125180-outdoor.csv,FALSE
5751,carseggie crescent -10125222-indoor.csv,FALSE
5752,carseggie crescent -10125222-outdoor.csv,FALSE
5753,eriskay square-10125157-indoor.csv,FALSE
5754,eriskay square-10125157-outdoor.csv,FALSE
5755,hayfield place-14669534-indoor.csv,FALSE
5756,hayfield place-14669534-outdoor.csv,FALSE
5757,invarary av-10126648-indoor.csv,FALSE
5758,invarary av-10126648-outdoor.csv,FALSE
5759,julian rd - 10125181-indoor.csv,FALSE
5760,julian rd - 10125181-outdoor.csv,FALSE
5761,kilmicheal rd -10125198-indoor.csv,FALSE
5762,kilmicheal rd -10125198-outdoor.csv,FALSE
5763,king st kirkcaldy-10126649-indoor.csv,FALSE
5764,king st kirkcaldy-10126649-outdoor.csv,FALSE
5765,kingdom centre west-10125147-indoor.csv,FALSE
5766,kingdom centre west-10125147-outdoor.csv,FALSE
5767,lady nina square-10125254-indoor.csv,FALSE
5768,lady nina square-10125254-outdoor.csv,FALSE
5769,lochty view-10126730-indoor.csv,FALSE
5770,lochty view-10126730-outdoor.csv,FALSE
5771,markinch co op  -10125250-indoor.csv,FALSE
5772,markinch co op  -10125250-outdoor.csv,FALSE
5773,markinch town -10125246-indoor.csv,FALSE
5774,markinch town -10125246-outdoor.csv,FALSE
5775,milton of balgonie west -10125280-indoor.csv,FALSE
5776,milton of balgonie west -10125280-outdoor.csv,FALSE
5777,pitcairn no2 lp rd -10125146-indoor.csv,FALSE
5778,pitcairn no2 lp rd -10125146-outdoor.csv,FALSE
5779,strathburn south-10126639-indoor.csv,FALSE
5780,strathburn south-10126639-outdoor.csv,FALSE
5781,sweetbank-10125239-indoor.csv,FALSE
5782,sweetbank-10125239-outdoor.csv,FALSE
5783,abercairney place - 10121836 - indoor.csv,FALSE
5784,abercairney place - 10121836 - outdoor.csv,FALSE
5785,albert avenue - 10121869 - indoor.csv,FALSE
5786,albert avenue - 10121869 - outdoor.csv,FALSE
5787,alexanders garage gmouth - 10121753 - indoor.csv,FALSE
5788,alexanders garage gmouth - 10121753 - outdoor.csv,FALSE
5789,carringorm road - 10121802 - outdoor.csv,FALSE
5790,carringorm road - 10121802 -indoor.csv,FALSE
5791,dollar park falkirk - 10121382 - indoor.csv,FALSE
5792,dollar park falkirk - 10121382 - outdoor.csv,FALSE
5793,dumyat drive - 10121376 - indoor.csv,FALSE
5794,dumyat drive - 10121376 - outdoor.csv,FALSE
5795,greenbank court - 10121376 - indoor.csv,FALSE
5796,greenbank court - 10121376 - outdoor.csv,FALSE
5797,kersiebank avenue - 10121844 - indoor.csv,FALSE
5798,kersiebank avenue - 10121844 - outdoor.csv,FALSE
5799,lendrick avenue - 10121360 - indoor.csv,FALSE
5800,lendrick avenue - 10121360 - outdoor.csv,FALSE
5801,lime street - 10121734 - indoor.csv,FALSE
5802,lime street - 10121734 - outdoor.csv,FALSE
5803,morar pl grangemouth - 10121768 - indoor.csv,FALSE
5804,morar pl grangemouth - 10121768 - outdoor.csv,FALSE
5805,myretoun road - 10121779 - indoor.csv,FALSE
5806,myretoun road - 10121779 - outdoor.csv,FALSE
5807,newlands garage - 10227732 - indoor.csv,FALSE
5808,newlands garage - 10227732 - outdoor.csv,FALSE
5809,newlands road grangemouth - 10121744 - indoor.csv,FALSE
5810,newlands road grangemouth - 10121744 - outdoor.csv,FALSE
5811,overton road - 10121803 - indoor.csv,FALSE
5812,overton road - 10121803 - outdoor.csv,FALSE
5813,roxburgh street - 10121840 - indoor.csv,FALSE
5814,roxburgh street - 10121840 - outdoor.csv,FALSE
5815,skye court gmouth - 10121784 - indoor.csv,FALSE
5816,skye court gmouth - 10121784 - outdoor.csv,FALSE
5817,strowan drive grangemouth - 10121873 - indoor.csv,FALSE
5818,strowan drive grangemouth - 10121873 - outdoor.csv,FALSE
5819,bank street slamannan - 10461192 - indoor.csv,FALSE
5820,bank street slamannan - 10461192 - outdoor.csv,FALSE
5821,belmont tower - 10121558 - indoor.csv,FALSE
5822,belmont tower - 10121558 - outdoor.csv,FALSE
5823,bonnyhill road - 10121219 - indoor.csv,FALSE
5824,bonnyhill road - 10121219 - outdoor.csv,FALSE
5825,braemar crescent - 10121559 - indoor.csv,FALSE
5826,braemar crescent - 10121559 - outdoor.csv,FALSE
5827,campbell crescent - 10121652 - indoor.csv,FALSE
5828,campbell crescent - 10121652 - outdoor.csv,FALSE
5829,carmuirs depot - 10121240 - indoor.csv,FALSE
5830,carmuirs depot - 10121240 - outdoor.csv,FALSE
5831,carnegie drive falkirk - 10121300 - indoor.csv,FALSE
5832,carnegie drive falkirk - 10121300 - outdoor.csv,FALSE
5833,college crescent - 10121599 - indoor.csv,FALSE
5834,college crescent - 10121599 - outdoor.csv,FALSE
5835,dovecot road - 10121685 - indoor.csv,FALSE
5836,dovecot road - 10121685 - outdoor.csv,FALSE
5837,industrial estate - 10121635 - indoor.csv,FALSE
5838,industrial estate - 10121635 - outdoor.csv,FALSE
5839,kersehill circle - 13726464 - indoor.csv,FALSE
5840,kersehill circle - 13726464 - outdoor.csv,FALSE
5841,kilbrennan drive sw-stn - 10121244 - indoor.csv,FALSE
5842,kilbrennan drive sw-stn - 10121244 - outdoor.csv,FALSE
5843,king st (falkirk) - 10121577 - indoor.csv,FALSE
5844,king st (falkirk) - 10121577 - outdoor.csv,FALSE
5845,langton road - 10121684 - indoor.csv,FALSE
5846,langton road - 10121684 - outdoor.csv,FALSE
5847,merkland drive - 10121618 - indoor.csv,FALSE
5848,merkland drive - 10121618 - outdoor.csv,FALSE
5849,slaughter house - 10121570 - indoor.csv,FALSE
5850,slaughter house - 10121570 - outdoor.csv,FALSE
5851,the rumlie - 10121212 - indoor.csv,FALSE
5852,the rumlie - 10121212 - outdoor.csv,FALSE
5853,wall street - 10121275 - indoor.csv,FALSE
5854,wall street - 10121275 - outdoor.csv,FALSE
5855,acresdale 25 linlithgow - 10122179 - indoor.csv,FALSE
5856,acresdale 25 linlithgow - 10122179 - outdoor.csv,FALSE
5857,avonmill view - 10122077 - indoor.csv,FALSE
5858,avonmill view - 10122077 - outdoor.csv,FALSE
5859,baillielands - 10122271 - indoor.csv,FALSE
5860,baillielands - 10122271 - outdoor.csv,FALSE
5861,bayne gardens - 10122015 - indoor.csv,FALSE
5862,bayne gardens - 10122015 - outdoor.csv,FALSE
5863,borrowstoun cres boness - 10122159 - indoor.csv,FALSE
5864,borrowstoun cres boness - 10122159 - outdoor.csv,FALSE
5865,braehead drive linlithgow - 10122126 - indoor.csv,FALSE
5866,braehead drive linlithgow - 10122126 - outdoor.csv,FALSE
5867,cadzow avenue boness - 10122178 - indoor.csv,FALSE
5868,cadzow avenue boness - 10122178 - outdoor.csv,FALSE
5869,carriden - 10122256 - indoor.csv,FALSE
5870,carriden - 10122256 - outdoor.csv,FALSE
5871,clarendon cres 17 lgow - 10122199 - indoor.csv,FALSE
